V1.83,,,,,
,,,,,
,,,,,
,,,,,
Main Function,Interface,Interenal Error Code,Description,中文,Error Code
AFM,AFM,,,,
,,AFFY001,AFM Frequency Fail,AFM Frequency測試錯誤,BSFTUJ
,,AFFW002,AFM FW Fail,AFM FW測試錯誤,BSFR8L
,,AFOS003,AFM Output Spectrum Fail,AFM output spectrum 測試錯誤,BSFTUI
,,AFRS004,AFM RX Senstivity Fail,AFM RX sensitivity 測試錯誤,BSFTUF
,,AFSN005,AFM SN out of range,AFM SN 不再範圍內,BSFSGI
,,AFTX006,AFM TX Level Fail,AFM TX level 測試錯誤,BSFTUH
,,AFRN007,RW AFM SN Error,RW AFM SN 錯誤,BSFSGH
Audio,Audio RCA L,,,,
,,ADRL001,Audio L ampl Fail,Audio L ampl 不良,BSFA04
,,ADRL002,Audio L freq Fail,Audio L freq 不良,BSFA06
,,ADRL003,Audio L SNR Fail,Audio L SNR 不良,BSFA37
,,ADRL004,Audio L Dynamic Range Fail,Audio L Dynamic Range 不良,BSFA04
,,ADRL005,Audio THD sound left fail,Audio THD L聲道測試不良,BSFA20
,,ADRL006,Audio L Separation Fail,Audio RCA L Separation測試不良,BSFA38
,,ADRL007,Audio L Functional Fail,Audio L 功能不良,BSFA18
,,ADRL008,Audio_Left_RMS,Audio左聲道RMS不在測試範圍內,BSFA65
,,ADRL009,RCA VCR audio level sound left fail,RCA VCR Audio  L測試不良,BSFA22
,Audio RCA R,,,,
,,ADRR001,Audio R ampl Fail,Audio R ampl 不良,BSFA01
,,ADRR002,Audio R freq Fail,Audio R freq 不良,BSFA03
,,ADRR003,Audio R SNR Fail,Audio R SNR 不良,BSFA35
,,ADRR004,Audio R Dynamic Range Fail,Audio R Dynamic Range 不良,BSFA01
,,ADRR005,Audio THD sound right fail,Audio THD R聲道測試不良,BSFA19
,,ADRR006,Audio R Separation Fail,Audio RCA R Separation測試不良,BSFA36
,,ADRR007,Audio R Functional Fail,Audio L 功能不良,BSFA18
,,ADRR008,Audio_Right_RMS,Audio右聲道RMS不在測試範圍內,BSFA63
,,ADRR009,RCA VCR audio level sound right fail,RCA VCR Audio  R測試不良,BSFA21
,Audio Jack L,,,,
,,ADJL001,Audio JACK L Output Level Fail,Audio JACK L Output Level 不良,BSFW49
,,ADJL002,Audio JACK L Frequency Response Fail,Audio JACK L Frequency Response 不良,BSFW49
,,ADJL003,Audio JACK L SNR Fail,JACK AudioL SNR測試不良,BSFA41
,,ADJL004,Audio JACK L Dynamic Range Fail,Audio JACK L Dynamic Range 不良,BSFW49
,,ADJL005,Audio JACK L THD Fail,Audio JACK L THD 不良,BSFA20
,,ADJL006,Audio JACK L Separation Fail,JACK AudioL Separation測試不良,BSFA42
,,ADJL007,Audio JACK L Functional Fail,Audio JACK L Functional 不良,BSFW49
,,ADJL008,Audio JACK L mute Fail,Audio JACK L mute 不良,BSFA05
,,ADJL009,Audio JACK L Separation Fail,Audio JACK L Separation 不良,BSFA42
,Audio Jack R,,,,
,,ADJR001,Audio JACK R Output Level Fail,Audio JACK R Output Level 不良,BSFW49
,,ADJR002,Audio JACK R Frequency Response Fail,Audio JACK R Frequency Response 不良,BSFW49
,,ADJR003,Audio JACK R SNR Fail,JACK AudioR SNR 測試不良,BSFA39
,,ADJR004,Audio JACK R Dynamic Range Fail,Audio JACK R Dynamic Range 不良,BSFW49
,,ADJR005,Audio JACK R THD Fail,Audio JACK R THD 不良,BSFA19
,,ADJR006,Audio JACK R Separation Fail,JACK AudioR Separation測試不良,BSFA40
,,ADJR007,Audio JACK R Functional Fail,Audio JACK R Functional 不良,BSFW49
,,ADJR008,Audio JACK R mute Fail,Audio JACK R mute 不良,BSFA02
,,ADJR009,Audio JACK R Separation Fail,Audio JACK R Separation 不良,BSFA40
,TV SCART Audio L,,,,
,,ADSL001,TV SCART Audio L Output Level Fail,TV SCART Audio L Output Level 不良,BSFY36
,,ADSL002,TV SCART Audio L Frequency Response Fail,TV SCART Audio L Frequency Response 不良,BSFW28
,,ADSL003,TV SCART Audio L SNR Fail,TV SCART Audio L SNR 不良,BSFY36
,,ADSL004,TV SCART Audio L Dynamic Range Fail,TV SCART Audio L Dynamic Range 不良,BSFY36
,,ADSL005,TV SCART Audio L THD Fail,TV SCART Audio L THD 不良,BSFY36
,,ADSL006,TV SCART Audio L Separation Fail,TV SCART Audio L Separation 不良,BSFY36
,,ADSL007,TV SCART Audio L Functional Fail,TV SCART Audio L Functional 不良,BSFY36
,TV SCART Audio R,,,,
,,ADSR001,TV SCART Audio R Output Level Fail,TV SCART Audio R Output Level 不良,BSFY36
,,ADSR002,TV SCART Audio R Frequency Response Fail,TV SCART Audio R Frequency Response 不良,BSFW30
,,ADSR003,TV SCART Audio R SNR Fail,TV SCART Audio R SNR 不良,BSFY36
,,ADSR004,TV SCART Audio R Dynamic Range Fail,TV SCART Audio R Dynamic Range 不良,BSFY36
,,ADSR005,TV SCART Audio R THD Fail,TV SCART Audio R THD 不良,BSFY36
,,ADSR006,TV SCART Audio R Separation Fail,TV SCART Audio R Separation 不良,BSFY36
,,ADSR007,TV SCART Audio R Functional Fail,TV SCART Audio R Functional 不良,BSFY36
,VCR SCART Audio L,,,,
,,ADVL001,VCR SCART Audio L Output Level Fail,VCR SCART Audio L Output Level 不良,BSFY37
,,ADVL002,VCR SCART Audio L Frequency Response Fail,VCR SCART Audio L Frequency Response 不良,BSFY37
,,ADVL003,VCR SCART Audio L SNR Fail,VCR AudioL SNR 測試不良,BSFA33
,,ADVL004,VCR SCART Audio L Dynamic Range Fail,VCR SCART Audio L Dynamic Range 不良,BSFY37
,,ADVL005,VCR SCART Audio L THD Fail,VCR SCART Audio L THD 不良,BSFY37
,,ADVL006,VCR SCART Audio L Separation Fail,VCR AudioL Separation 測試不良,BSFA34
,,ADVL007,VCR SCART Audio L Functional Fail,VCR SCART Audio L Functional 不良,BSFY37
,,ADVL008,VCR SCART Audio L Loop Fail,VCR SCART Audio L Loop 不良,BSFY37
,VCR SCART Audio R,,,,
,,ADVR001,VCR SCART Audio R Output Level Fail,VCR SCART Audio R Output Level 不良,BSFY37
,,ADVR002,VCR SCART Audio R Frequency Response Fail,VCR SCART Audio R Frequency Response 不良,BSFY37
,,ADVR003,VCR SCART Audio R SNR Fail,VCR AudioR SNR 測試不良,BSFA31
,,ADVR004,VCR SCART Audio R Dynamic Range Fail,VCR SCART Audio R Dynamic Range 不良,BSFY37
,,ADVR005,VCR SCART Audio R THD Fail,VCR SCART Audio R THD 不良,BSFY37
,,ADVR006,VCR SCART Audio R Separation Fail,VCR AudioR Separation 測試不良,BSFA32
,,ADVR007,VCR SCART Audio R Functional Fail,VCR SCART Audio R Functional 不良,BSFY37
,,ADVR008,VCR SCART Audio R Loop Fail,VCR SCART Audio R Loop 不良,BSFY37
,SPDIF (COX),,,,
,,ADCX001,COX SPDIF Audio L RMS Fail,Coaxial SPDIF Audio 測試錯誤,BSFA47
,,ADCX002,COX SPDIF Audio L Frequency Fail,COX SPDIF Audio L Frequency 不良,BSFA47
,,ADCX003,COX SPDIF Audio L Functional Fail,COX SPDIF Audio L Functional 不良,BSFA47
,,ADCX004,COX SPDIF Audio R RMS Fail,Coaxial SPDIF Audio 測試錯誤,BSFA47
,,ADCX005,COX SPDIF Audio R Frequency Fail,COX SPDIF Audio R Frequency 不良,BSFA47
,,ADCX006,COX SPDIF Audio R Functional Fail,COX SPDIF Audio R Functional 不良,BSFA47
,SPDIF (TOSLINK),,,,
,,ADSP001,TOSLINK SPDIF Audio L RMS Fail,SPDIF Audio 測試不良,BSFA11
,,ADSP002,TOSLINK SPDIF Audio L Frequency Fail,TOSLINK SPDIF Audio L Frequency 不良,BSFA11
,,ADSP003,TOSLINK SPDIF Audio L Functional Fail,TOSLINK SPDIF Audio L Functional 不良,BSFA11
,,ADSP004,TOSLINK SPDIF Audio R RMS Fail,SPDIF Audio 測試不良,BSFA11
,,ADSP005,TOSLINK SPDIF Audio R Frequency Fail,TOSLINK SPDIF Audio R Frequency 不良,BSFA11
,,ADSP006,TOSLINK SPDIF Audio R Functional Fail,TOSLINK SPDIF Audio R Functional 不良,BSFA11
,Audio Other,,,,
,,ADOT001,Audio_Tone,Audio_Tone指令執行失敗,BSFA61
,,ADOT002,Disable_Tone,Disable_Tone指令執行失敗,BSFOFR
,,ADOT003,microphone fail,麥克風不良,BSFA17
,,ADOT004,recording fail,錄音失敗,BSFA17
,,ADOT005,generate tone 1000HZ frequency Command fail,generate tone 1000HZ frequency Command失敗,BSFY51
,,ADOT006,RCA Audio Frequency Response test fail,RCA Audio Frequency Response test失敗,BSFY65
,,ADOT007,Cam_SPK_1_SPL,喇叭頻響不良,ARFC01
,,ADOT008,Cam_SPK_1_THD,喇叭失真不良,ARFC02
,,ADOT009,Cam_Mic_1_FR,MIC1頻響不良,ARFC03
,,ADOT00A,Cam_Mic_2_FR,MIC2頻響不良,ARFC04
,,ADOT00B,Cam_Mic_3_FR,MIC3頻響不良,ARFC05
,,ADOT00C,Cam_Mic_4_FR,MIC4頻響不良,ARFC06
,,ADOT00D,Cam_Mic_1_THD,MIC1 失真不良,ARFC07
,,ADOT00E,Cam_Mic_2_THD,MIC2 失真不良,ARFC08
,,ADOT00F,Cam_Mic_3_THD,MIC3 失真不良,ARFC09
